Feature ID;ID;Valor da Suscetibilidade;Coord_X;Coord_Y;Classe
246;247;77,3470993041992;-43,2280151504;-22,9758799551;Alto
247;248;77,3470993041992;-43,2279176361;-22,9758788647;Alto
248;249;48,806999206543;-43,2278201217;-22,9758777742;Médio
249;250;48,806999206543;-43,2277226074;-22,9758766837;Médio
250;251;48,806999206543;-43,2276250931;-22,9758755931;Médio
251;252;81,3973007202148;-43,2275275787;-22,9758745025;Muito Alto
252;253;81,3973007202148;-43,2274300644;-22,9758734118;Muito Alto
253;254;81,3973007202148;-43,2273325501;-22,9758723211;Muito Alto
254;255;81,3973007202148;-43,2272350358;-22,9758712302;Muito Alto
255;256;81,3973007202148;-43,2271375215;-22,9758701394;Muito Alto
256;257;81,3973007202148;-43,2270400072;-22,9758690484;Muito Alto
257;258;42,673900604248;-43,2269424929;-22,9758679574;Médio
258;259;42,673900604248;-43,2268449786;-22,9758668664;Médio
259;260;39,4959983825684;-43,2303543207;-22,975996398;Baixo
260;261;39,4959983825684;-43,2302568061;-22,975995309;Baixo
261;262;39,4959983825684;-43,2301592915;-22,97599422;Baixo
262;263;39,4959983825684;-43,230061777;-22,9759931309;Baixo
263;264;73,2248001098633;-43,2299642625;-22,9759920418;Alto
264;265;73,2248001098633;-43,2298667479;-22,9759909526;Alto
265;266;73,2248001098633;-43,2297692334;-22,9759898633;Alto
266;267;73,2248001098633;-43,2296717189;-22,975988774;Alto
267;268;0;-43,2295742043;-22,9759876846;Muito Baixo
268;269;54,4356994628906;-43,2294766898;-22,9759865952;Médio
269;270;73,2248001098633;-43,2293791753;-22,9759855057;Alto
270;271;73,2248001098633;-43,2292816608;-22,9759844161;Alto
271;272;68,1433029174805;-43,2291841463;-22,9759833265;Alto
272;273;39,4959983825684;-43,2290866318;-22,9759822368;Baixo
273;274;54,4356994628906;-43,2289891174;-22,9759811471;Médio
274;275;54,4356994628906;-43,2288916029;-22,9759800573;Médio
275;276;77,3470993041992;-43,2287940884;-22,9759789674;Alto
276;277;77,3470993041992;-43,2286965739;-22,9759778775;Alto
277;278;77,3470993041992;-43,2285990595;-22,9759767875;Alto
278;279;77,3470993041992;-43,228501545;-22,9759756975;Alto
279;280;77,3470993041992;-43,2284040306;-22,9759746074;Alto
280;281;77,3470993041992;-43,2283065161;-22,9759735172;Alto
281;282;77,3470993041992;-43,2282090017;-22,975972427;Alto
282;283;77,3470993041992;-43,2281114873;-22,9759713367;Alto
283;284;77,3470993041992;-43,2280139728;-22,9759702464;Alto
284;285;77,3470993041992;-43,2279164584;-22,975969156;Alto
285;286;48,806999206543;-43,227818944;-22,9759680655;Médio
286;287;0;-43,2277214296;-22,975966975;Muito Baixo
287;288;0;-43,2276239152;-22,9759658845;Muito Baixo
288;289;0;-43,2275264008;-22,9759647938;Muito Baixo
289;290;81,3973007202148;-43,2274288864;-22,9759637031;Muito Alto
290;291;81,3973007202148;-43,227331372;-22,9759626124;Muito Alto
291;292;81,3973007202148;-43,2272338577;-22,9759615215;Muito Alto
292;293;81,3973007202148;-43,2271363433;-22,9759604307;Muito Alto
293;294;0;-43,2270388289;-22,9759593397;Muito Baixo
294;295;42,673900604248;-43,2269413146;-22,9759582487;Médio
295;296;0;-43,2268438002;-22,9759571577;Muito Baixo
296;297;54,4356994628906;-43,2303531446;-22,9760866894;Médio
297;298;54,4356994628906;-43,23025563;-22,9760856005;Médio
298;299;54,4356994628906;-43,2301581154;-22,9760845114;Médio
299;300;54,4356994628906;-43,2300606008;-22,9760834223;Médio
300;301;54,4356994628906;-43,2299630861;-22,9760823332;Médio
301;302;73,2248001098633;-43,2298655715;-22,976081244;Alto
302;303;73,2248001098633;-43,229768057;-22,9760801547;Alto
303;304;54,4356994628906;-43,2296705424;-22,9760790654;Médio
304;305;39,4959983825684;-43,2295730278;-22,976077976;Baixo
305;306;39,4959983825684;-43,2294755132;-22,9760768866;Baixo
306;307;73,2248001098633;-43,2293779986;-22,9760757971;Alto
307;308;73,2248001098633;-43,2292804841;-22,9760747075;Alto
308;309;68,1433029174805;-43,2291829695;-22,9760736179;Alto
309;310;39,4959983825684;-43,2290854549;-22,9760725282;Baixo
310;311;39,4959983825684;-43,2289879404;-22,9760714385;Baixo
311;312;39,4959983825684;-43,2288904259;-22,9760703487;Baixo
312;313;77,3470993041992;-43,2287929113;-22,9760692588;Alto
313;314;77,3470993041992;-43,2286953968;-22,9760681689;Alto
314;315;77,3470993041992;-43,2285978823;-22,9760670789;Alto
315;316;77,3470993041992;-43,2285003678;-22,9760659889;Alto
316;317;77,3470993041992;-43,2284028532;-22,9760648988;Alto
317;318;77,3470993041992;-43,2283053387;-22,9760638086;Alto
318;319;77,3470993041992;-43,2282078242;-22,9760627184;Alto
319;320;77,3470993041992;-43,2281103097;-22,9760616281;Alto
320;321;77,3470993041992;-43,2280127952;-22,9760605377;Alto
321;322;77,3470993041992;-43,2279152808;-22,9760594473;Alto
322;323;77,3470993041992;-43,2278177663;-22,9760583569;Alto
323;324;77,3470993041992;-43,2277202518;-22,9760572664;Alto
324;325;77,3470993041992;-43,2276227374;-22,9760561758;Alto
325;326;48,806999206543;-43,2275252229;-22,9760550851;Médio
326;327;68,4467010498047;-43,2274277084;-22,9760539944;Alto
327;328;81,3973007202148;-43,227330194;-22,9760529037;Muito Alto
328;329;51,7776985168457;-43,2272326796;-22,9760518128;Médio
329;330;0;-43,2271351651;-22,976050722;Muito Baixo
330;331;68,4467010498047;-43,2270376507;-22,976049631;Alto
331;332;45,7747993469238;-43,2269401363;-22,97604854;Médio
332;333;45,7747993469238;-43,2268426218;-22,976047449;Médio
333;334;54,4356994628906;-43,2303519686;-22,9761769809;Médio
334;335;54,4356994628906;-43,2302544539;-22,9761758919;Médio
335;336;54,4356994628906;-43,2301569392;-22,9761748029;Médio
336;337;54,4356994628906;-43,2300594245;-22,9761737138;Médio
337;338;54,4356994628906;-43,2299619098;-22,9761726246;Médio
338;339;73,2248001098633;-43,2298643952;-22,9761715354;Alto
339;340;73,2248001098633;-43,2297668805;-22,9761704462;Alto
340;341;39,4959983825684;-43,2296693659;-22,9761693568;Baixo
341;342;39,4959983825684;-43,2295718512;-22,9761682674;Baixo
342;343;54,4356994628906;-43,2294743366;-22,976167178;Médio
343;344;73,2248001098633;-43,2293768219;-22,9761660885;Alto
344;345;73,2248001098633;-43,2292793073;-22,9761649989;Alto
345;346;68,1433029174805;-43,2291817927;-22,9761639093;Alto
346;347;39,4959983825684;-43,2290842781;-22,9761628196;Baixo
347;348;39,4959983825684;-43,2289867634;-22,9761617299;Baixo
348;349;45,7747993469238;-43,2288892488;-22,97616064;Médio
349;350;77,3470993041992;-43,2287917342;-22,9761595502;Alto
350;351;77,3470993041992;-43,2286942196;-22,9761584602;Alto
351;352;77,3470993041992;-43,2285967051;-22,9761573703;Alto
352;353;77,3470993041992;-43,2284991905;-22,9761562802;Alto
353;354;77,3470993041992;-43,2284016759;-22,9761551901;Alto
354;355;77,3470993041992;-43,2283041613;-22,9761540999;Alto
355;356;77,3470993041992;-43,2282066468;-22,9761530097;Alto
356;357;77,3470993041992;-43,2281091322;-22,9761519194;Alto
357;358;77,3470993041992;-43,2280116176;-22,9761508291;Alto
358;359;77,3470993041992;-43,2279141031;-22,9761497387;Alto
359;360;77,3470993041992;-43,2278165886;-22,9761486482;Alto
360;361;77,3470993041992;-43,227719074;-22,9761475577;Alto
361;362;77,3470993041992;-43,2276215595;-22,9761464671;Alto
362;363;77,3470993041992;-43,227524045;-22,9761453764;Alto
363;364;0;-43,2274265304;-22,9761442857;Muito Baixo
364;365;68,4467010498047;-43,2273290159;-22,976143195;Alto
365;366;0;-43,2272315014;-22,9761421041;Muito Baixo
366;367;51,7776985168457;-43,2271339869;-22,9761410133;Médio
367;368;81,3973007202148;-43,2270364724;-22,9761399223;Muito Alto
368;369;75,7488021850586;-43,226938958;-22,9761388313;Alto
369;370;45,7747993469238;-43,2268414435;-22,9761377402;Médio
370;371;39,4959983825684;-43,2303507925;-22,9762672723;Baixo
371;372;54,4356994628906;-43,2302532778;-22,9762661833;Médio
372;373;54,4356994628906;-43,230155763;-22,9762650943;Médio
373;374;54,4356994628906;-43,2300582483;-22,9762640052;Médio
374;375;54,4356994628906;-43,2299607335;-22,9762629161;Médio
375;376;73,2248001098633;-43,2298632188;-22,9762618269;Alto
376;377;39,4959983825684;-43,2297657041;-22,9762607376;Baixo
377;378;54,4356994628906;-43,2296681893;-22,9762596482;Médio
378;379;54,4356994628906;-43,2295706746;-22,9762585589;Médio
379;380;54,4356994628906;-43,2294731599;-22,9762574694;Médio
380;381;73,2248001098633;-43,2293756452;-22,9762563799;Alto
381;382;73,2248001098633;-43,2292781305;-22,9762552903;Alto
382;383;54,4356994628906;-43,2291806158;-22,9762542007;Médio
383;384;45,7747993469238;-43,2290831012;-22,976253111;Médio
384;385;45,7747993469238;-43,2289855865;-22,9762520212;Médio
385;386;45,7747993469238;-43,2288880718;-22,9762509314;Médio
386;387;68,1433029174805;-43,2287905571;-22,9762498416;Alto
387;388;71,9794998168945;-43,2286930425;-22,9762487516;Alto
388;389;77,3470993041992;-43,2285955278;-22,9762476616;Alto
389;390;77,3470993041992;-43,2284980132;-22,9762465716;Alto
390;391;77,3470993041992;-43,2284004985;-22,9762454815;Alto
391;392;77,3470993041992;-43,2283029839;-22,9762443913;Alto
392;393;77,3470993041992;-43,2282054693;-22,9762433011;Alto
393;394;77,3470993041992;-43,2281079547;-22,9762422108;Alto
394;395;77,3470993041992;-43,22801044;-22,9762411204;Alto
395;396;77,3470993041992;-43,2279129254;-22,97624003;Alto
396;397;77,3470993041992;-43,2278154108;-22,9762389395;Alto
397;398;77,3470993041992;-43,2277178962;-22,976237849;Alto
398;399;48,806999206543;-43,2276203816;-22,9762367584;Médio
399;400;0;-43,227522867;-22,9762356678;Muito Baixo
400;401;0;-43,2274253525;-22,976234577;Muito Baixo
401;402;81,3973007202148;-43,2273278379;-22,9762334863;Muito Alto
402;403;81,3973007202148;-43,2272303233;-22,9762323954;Muito Alto
403;404;81,3973007202148;-43,2271328087;-22,9762313045;Muito Alto
404;405;0;-43,2270352942;-22,9762302136;Muito Baixo
405;406;57,5565986633301;-43,2269377796;-22,9762291226;Médio
406;407;0;-43,2268402651;-22,9762280315;Muito Baixo
407;408;0;-43,2303496164;-22,9763575638;Muito Baixo
408;409;39,4959983825684;-43,2302521016;-22,9763564748;Baixo
409;410;39,4959983825684;-43,2301545868;-22,9763553857;Baixo
410;411;54,4356994628906;-43,230057072;-22,9763542967;Médio
411;412;39,4959983825684;-43,2299595572;-22,9763532075;Baixo
412;413;73,2248001098633;-43,2298620424;-22,9763521183;Alto
413;414;39,4959983825684;-43,2297645276;-22,976351029;Baixo
414;415;54,4356994628906;-43,2296670128;-22,9763499397;Médio
415;416;54,4356994628906;-43,2295694981;-22,9763488503;Médio
416;417;68,1433029174805;-43,2294719833;-22,9763477608;Alto
417;418;73,2248001098633;-43,2293744685;-22,9763466713;Alto
418;419;73,2248001098633;-43,2292769538;-22,9763455817;Alto
419;420;61,5744018554688;-43,229179439;-22,9763444921;Alto
420;421;45,7747993469238;-43,2290819243;-22,9763434024;Médio
421;422;61,5744018554688;-43,2289844095;-22,9763423126;Alto
422;423;61,5744018554688;-43,2288868948;-22,9763412228;Alto
423;424;61,5744018554688;-43,22878938;-22,9763401329;Alto
424;425;61,5744018554688;-43,2286918653;-22,976339043;Alto
425;426;61,5744018554688;-43,2285943506;-22,976337953;Alto
426;427;71,9794998168945;-43,2284968359;-22,9763368629;Alto
427;428;77,3470993041992;-43,2283993212;-22,9763357728;Alto
428;429;77,3470993041992;-43,2283018065;-22,9763346826;Alto
429;430;77,3470993041992;-43,2282042918;-22,9763335924;Alto
430;431;77,3470993041992;-43,2281067771;-22,9763325021;Alto
431;432;48,806999206543;-43,2280092624;-22,9763314117;Médio
432;433;48,806999206543;-43,2279117477;-22,9763303213;Médio
433;434;65,040901184082;-43,2278142331;-22,9763292309;Alto
434;435;77,3470993041992;-43,2277167184;-22,9763281403;Alto
